/home/thokerfm/kinetics_from_ivi/VideoData/mopping_floor/zE2Xpa8XAtE_000048_000058.avi 198
/home/thokerfm/kinetics_from_ivi/VideoData/mopping_floor/ZiMpzt0Kwtk_000003_000013.avi 198
/home/thokerfm/kinetics_from_ivi/VideoData/mopping_floor/_oqF3WJSPJo_000006_000016.avi 198
/home/thokerfm/kinetics_from_ivi/VideoData/mopping_floor/_SgMcaNWQpQ_000028_000038.avi 198
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/-0L4fgr5GE0_000001_000011.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/-0Li7rc78jQ_000128_000138.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/0xwWJV2SvQc_000371_000381.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/0y-EvGrP63s_000378_000388.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/2NlvRWmDqY4_000006_000016.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/5L0Hy8hEwlA_000015_000025.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/5Q3ucN4mL-M_000763_000773.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/BFSI1GSWZF0_000020_000030.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/C5C3mofZzEM_000145_000155.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/Dd5RtuHEJXw_000101_000111.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/Emp6jM1B8p8_000065_000075.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/fbjZrguriVo_000198_000208.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/FhT7RgpkUvk_000015_000025.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/G0cjkxBtpBg_000106_000116.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/gX9Ph4KzVKY_000119_000129.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/H--Ww0gGDWU_000006_000016.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/hrbLeE0DyjA_000365_000375.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/JDqd29v6_W0_000119_000129.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/jZznXHyEG3Q_000189_000199.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/kCk-RVcoR7g_000059_000069.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/kthzjAS1XS8_000009_000019.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/Kuqn4KfEFgM_000038_000048.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/LaEnqXeU95g_000091_000101.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/leWjhZKaK7Q_000350_000360.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/lhFY9s05p70_000032_000042.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/LvIQxfHtmVY_000012_000022.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/mPCVA078iCs_000073_000083.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/npQxzHc_9vs_000156_000166.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/oj7arJHLcHo_000130_000140.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/pZZVzBD8bZY_000075_000085.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/rTMGtO1F2uM_000142_000152.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/sZKThIB9zow_000033_000043.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/t6cToIQurTk_000003_000013.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/tmqTdsqayYE_000114_000124.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/U5gedvvHHB8_000423_000433.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/uPGlj9rb7DY_000003_000013.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/WCRqPVXwgD4_000031_000041.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/Xi9_zFwoUw4_000194_000204.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/xjfsqf1W09o_000556_000566.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/XsROLIaXrUI_000001_000011.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/y3ld8SrteSM_000008_000018.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/YBw86XlCiC0_000256_000266.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/ynp5H31xLLI_000030_000040.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/ySvt7w8irBY_000151_000161.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/yzN1L8WbsZY_000043_000053.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/zKB0swCrumE_000386_000396.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/motorcycling/_8uj4hCgZCc_000003_000013.avi 199
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/-D6-UmndVJk_000001_000011.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/5n5D-KU3uVA_000005_000015.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/7Ei19kkyoGU_000003_000013.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/8myAIjnUF2U_000113_000123.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/8Ro6oWHEfQ0_000172_000182.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/AIb2tUoe8rw_000134_000144.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/ALcst6wM7Qs_000000_000010.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/aSnPL3rlI10_000011_000021.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/b9vF-F1LC5g_000003_000013.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/c-eri5HKplA_000004_000014.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/CSMEQvz-OUc_000001_000011.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/egjhWBSCkPA_000002_000012.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/EGogN0yGxQs_000091_000101.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/EW0EhBMCT60_000026_000036.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/EZ-RjD1tPwk_000011_000021.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/fI1YEN-9jCQ_000003_000013.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/G4UHDUpJRH4_000001_000011.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/GNIYY0I-ZBw_000002_000012.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/heNARpg9oAg_000069_000079.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/IdiVhgF1kLo_000006_000016.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/IxC9z7LBz7Y_000000_000010.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/j5unBZQKFBQ_000000_000010.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/kE05OcXP5SE_000012_000022.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/kZqDYyL1lSU_000002_000012.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/l8GV50-JvW4_000015_000025.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/lUAXWl2YmzI_000044_000054.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/MdawM6Rjuss_000038_000048.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/mlksNnm_sIo_000012_000022.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/N4PgPenyeek_000005_000015.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/PnUE7lR1VVw_000001_000011.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/r6SODR9ENi8_000007_000017.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/rPJTDr2eE-A_000029_000039.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/RYlymo6UGHE_000003_000013.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/saGVOe4M7ho_000060_000070.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/SJ4G-dYMrCY_000007_000017.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/sJN3RUNe0W0_000160_000170.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/SkZRD5UzVwg_000023_000033.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/TsbgnTL4vfM_000118_000128.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/Uq2ABkgIJVU_000016_000026.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/wRLgRLXRDY0_000029_000039.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/WrV-JBrgHsw_000002_000012.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/WVUwNsuue5g_000000_000010.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/wzfZJKQSYOw_000013_000023.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/x1rnIJLkOnk_000016_000026.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/xOYYWBDKAS8_000061_000071.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/xqUNh4WuNM4_000007_000017.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/YkYoZyGVzCg_000000_000010.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/ZCI526sotQU_000014_000024.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/moving_furniture/zdKgiOIwkuE_000003_000013.avi 200
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/-9i4bm2OiZ4_000010_000020.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/1dhlHTnoWBw_000028_000038.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/2QFRhSiKsAA_000038_000048.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/2RKIOsWiy3U_000110_000120.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/3o9WUyucEIQ_000137_000147.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/44EO6L1wBGk_000003_000013.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/47vgfB2dNnY_000073_000083.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/7x7L0i88ego_000246_000256.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/aKKaNYZTmNo_000066_000076.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/Dbzm5Gl6gWA_000017_000027.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/DOksF8MGEjI_000032_000042.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/dugEs2OfQtY_000149_000159.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/DY4lLaaQfmU_000002_000012.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/E6U2vHWzTME_000025_000035.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/EDAIFrhNIXg_000002_000012.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/eLRdT4q8FAs_000055_000065.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/eXLygHF6El4_000006_000016.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/HAPBtb51NRM_000053_000063.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/iXSp6ojzN7A_000040_000050.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/jpWILSI9mis_000025_000035.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/lllqzohXPD8_000001_000011.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/M2ItM1UNiyU_000475_000485.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/m7S7hRQVfm8_000001_000011.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/mHcs5WCtC-Q_000005_000015.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/n76hkBT6X9Q_000004_000014.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/NaIs4_OcOWo_000059_000069.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/ndhFUQX3tko_000745_000755.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/Raq_O9FHY7I_000032_000042.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/RoHYo2x9gbc_000109_000119.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/sMymLGt0D1o_000010_000020.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/SOLwqEF6Iqw_000145_000155.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/t5SHfHDj0uw_000006_000016.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/TOwjQ_RSm8s_000020_000030.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/UiTWfuHs1wU_000035_000045.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/ulRzHOcDUgA_000010_000020.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/UP9xzyRuNyY_000033_000043.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/V1aEMiD5c9Q_000334_000344.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/V4BNtCtuSQQ_000000_000010.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/VFPsTsnatJM_000045_000055.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/wG1wBA9lyJE_000004_000014.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/xH_-PcTPGes_000034_000044.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/xkoRNHedKXQ_000415_000425.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/XLoTIJuWTck_000008_000018.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/xwxFIv2TZD0_000046_000056.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/yQbZzgswYOU_000015_000025.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/YqxV098aBzs_000032_000042.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/ZQQgRLIt078_000002_000012.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/mowing_lawn/zY1hJ_V6zyg_000055_000065.avi 201
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/-jMFnMyKNlE_000027_000037.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/-kmzssWKO-o_000029_000039.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/2JnyfNF8Kno_000033_000043.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/4yWd6S_mpfs_000021_000031.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/4_KD_EcjT-4_000036_000046.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/5tTRLUtn7qs_000162_000172.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/5zJNI2H1P4M_000112_000122.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/6CRnSBkRhyY_000206_000216.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/8jlA89sGhlI_000273_000283.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/8R_hnXrwXZ8_000001_000011.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/9LXPNXDoTtE_000029_000039.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/AVZtye6U8x0_000031_000041.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/CQQdq5mfl10_000270_000280.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/ehG5gMBt9gs_000202_000212.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/Eqfo2o34EUY_000000_000010.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/F7xj2o5Vftg_000144_000154.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/FPMHX607bgY_000240_000250.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/g8Shp9HRTow_000174_000184.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/g_6DaO_fNlI_000066_000076.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/HXIMrqTaqQc_000011_000021.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/iEyTuX17CsQ_000034_000044.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/jRMd8kUwJAQ_000169_000179.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/k8lEiKwwcUQ_000100_000110.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/lmBYhNYdgt8_000006_000016.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/MC6ocz6ruNw_000002_000012.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/Nj7ihTfMy4o_000051_000061.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/npSQAFYfni8_000006_000016.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/OS6Ia-MAAwA_001666_001676.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/oVMHriEp7f0_000126_000136.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/Puj-CJJcRuY_000005_000015.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/qGe_IvL9vAA_000028_000038.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/qTY4V2aAxU0_000171_000181.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/reLNUeiu5Ro_000109_000119.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/RYZwTeMMboc_000079_000089.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/STfNHm18eL4_000003_000013.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/T0iRnc0kCV8_000288_000298.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/t1BauLqcxO0_000033_000043.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/TwySlIejYPw_000025_000035.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/UEzfgklJwco_000170_000180.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/VU7LzqTqAw8_000000_000010.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/V_mcscxj2qs_000004_000014.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/W06ulT0k80U_000056_000066.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/x3xS9NGoKEc_000001_000011.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/x7EIJEzNGlQ_000004_000014.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/xJMgxnXI0GY_000000_000010.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/Xli6ZqwpZas_000003_000013.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/YxKgWjMpNDQ_000000_000010.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/news_anchoring/_uzrXyxrbrI_000139_000149.avi 202
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/--TSmh3wj9I_000118_000128.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/-4szNHl4P0c_000012_000022.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/0E85GLeQgas_000000_000010.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/0npur3PQMHA_000003_000013.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/0q9KxPP30V8_000007_000017.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/2EPtfi-GFSw_000030_000040.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/2Jqhq_eLvzQ_000001_000011.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/2PZhuNhBsW4_000030_000040.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/6bwkUwMT87E_000003_000013.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/7FAZzxo3jnM_000005_000015.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/9A9XdI8Kudo_000056_000066.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/a-gdhotwJAg_000043_000053.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/a1gyzJQ6nto_000042_000052.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/B1tr5F2CPAQ_000095_000105.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/b2KnqbubIB8_000055_000065.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/cjv_8awzeyo_000000_000010.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/cO947ZSANRg_000023_000033.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/CrhPxGAf8Yc_000024_000034.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/eFDcurD-6bY_000077_000087.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/ENwDLQTkIlQ_000001_000011.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/fcJzhtpMfgc_000038_000048.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/gdmm2hTI4y4_000001_000011.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/gnqDRRHbuI0_000002_000012.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/GoFJb86v1pg_000000_000010.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/gWd5AU5wP0k_000041_000051.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/Gz7IR0o9v7s_000081_000091.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/HJXT067oOi8_000000_000010.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/IAXAOamk-hE_000026_000036.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/IJxftLMAV8U_000249_000259.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/Kjv1tEZy6U4_000006_000016.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/KyR9GKqxzlQ_000000_000010.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/NDfVG35vYmw_000005_000015.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/O2BP1nQOJ54_000010_000020.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/OayCUxccS0w_000002_000012.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/oM-k3jhhqfQ_000055_000065.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/PyIShF3VQ1A_000050_000060.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/q9uRhMLChnc_000001_000011.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/qJ6DOrO8A2U_000000_000010.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/qkeWHzb6U-I_000121_000131.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/sWMpkT9siSw_000021_000031.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/vDYKtFCxbgg_000003_000013.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/vH-6RKqfT_c_000001_000011.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/vSEVCFV42pE_000006_000016.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/vXQX5XQfySY_000004_000014.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/x44Fi6ux6Sk_000166_000176.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/Xk8eUQ-_xPg_000000_000010.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/XZ5EBkzr4t4_000003_000013.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/zg4lecMUjCo_000004_000014.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_bottle/zY1YjiPMaNs_000163_000173.avi 203
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/-1Gh2yyYY7M_000019_000029.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/1DAtchstb_4_000004_000014.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/1f0Nce2SgOE_000996_001006.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/28fGX0NsfI0_000037_000047.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/4Nt9m-pPdFw_000063_000073.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/4tSepTVqZx0_000514_000524.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/4XZsE7YU8vE_000011_000021.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/61PNTePbtwY_000000_000010.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/6KQHdPR4iek_000004_000014.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/7T0rWsOL-JU_000011_000021.avi 204
/home/thokerfm/kinetics_from_ivi/VideoData/opening_present/9nJm_E_TJls_000029_000039.avi 204
